D,d_x,R_realizations,nn_cv,spread_over_nn,maxdist_over_nn,rho_at_1nn,range_over_nn,range_e_over_nn,rho_mean,rho_far,decorrelates_in_box,od_mu,frac_pairs_gt_03,matern_L_over_nn,matern_nu,matern_r2,det_rho_at_1nn,det_range_over_nn,det_range_e_over_nn,det_rho_mean,det_rho_far,det_decorrelates_in_box,det_od_mu,det_frac_pairs_gt_03,det_matern_L_over_nn,det_matern_nu,det_matern_r2,aniso_diff,orient_spread,nonstat_var_cv,nonstat_range_cv,prior_eff_rank,prior_eff_rank_frac,prior_evr8,prior_evr32,prior_evr64,prior_evr128,prior_od_mu,lw_shrinkage,prior_det_eff_rank,prior_det_eff_rank_frac,prior_det_evr8,prior_det_evr32,prior_det_evr64,prior_det_evr128,post05_eff_rank,post05_eff_rank_frac,post05_evr8,post05_evr32,post05_evr64,post05_evr128,post05_var_ratio,post05_od_mu,post05_range_over_nn,post05_rel_change,post20_eff_rank,post20_eff_rank_frac,post20_evr8,post20_evr32,post20_evr64,post20_evr128,post20_var_ratio,post20_od_mu,post20_range_over_nn,post20_rel_change,spatial_skew_abs,spatial_exkurt,spatial_gauss_ks,increment_exkurt,chi_095,chi_095_gauss_ref,chi_095_excess,spec_slope,spec_nyquist_excess,morans_i,source,med_nn
576.0,2.0,3000.0,0.12326535717558708,16.449479923682222,34.5512993069866,0.9782715952961932,,,0.8378170586051887,0.6971458604349773,0.0,0.8041738635726514,1.0,83.01322373526762,0.4780789940393582,0.9938591468988504,0.8135469599680647,3.5216162584027373,4.660693809738898,0.07399798468256888,0.04418301231287968,1.0,0.19721709114189803,0.20146739130434782,0.8632210907762605,7.243292301149784,0.6725857589097946,0.03692900727422388,0.03141145648213189,0.399805864900253,0.025855545019422502,2.9334425984879777,0.005092782289041628,0.9408073127929606,0.9742371637799264,0.9855030404884219,0.9932162617385478,0.8041738635726514,0.0006050306756327422,51.20131601819866,0.088891173642706,0.5440859769418925,0.7708479427116074,0.8634958178097325,0.9323497398925482,133.08667477090424,0.24330287892304248,0.2937874993589053,0.5687436932573585,0.725562040640035,0.8610658732201218,0.06572473610312354,0.05253298680010455,2.043240429116076,0.9577032197194091,234.39635797022888,0.508451969566657,0.12925568400501541,0.3600237787386217,0.5480341491945077,0.7511925729421537,0.026916132854166514,0.025249891919807848,0.9773509541644925,0.9913449142302199,0.24844188476088164,-1.028203028098142,0.0950427842747543,3.231357316692041,0.6988310185185185,0.6456496642788951,0.053181354239623335,-4.149500961272371,0.3193194138333809,0.9534085782460365,era5,52.03286046440908
576.0,2.0,3000.0,0.025936227692909174,12.867892850391298,27.144639495183217,0.8524168818732639,10.363262845986903,15.961911937022874,0.5144688633416094,0.26923666495516096,1.0,0.45369112220820584,0.7097584541062802,24.673202062015577,0.3124694795349863,0.994111421587848,0.8006998966297459,3.62379867498139,4.808015219863703,0.08748860047475901,0.022316601428904948,1.0,0.4274722776271703,0.6490942028985507,0.8109578325030393,7.999999999952964,0.6393609034075491,0.08287158487568858,0.02532433848007916,1.1406225699738155,0.13125691106873572,14.15653258024682,0.024577313507372953,0.7692281003121773,0.8797525492111123,0.9218608284646215,0.9574204990579581,0.45369112220820584,0.0013379165501940357,16.292892752875584,0.028286272140409,0.7474228001253501,0.8628084899126282,0.909759985055202,0.9491312624228202,158.16782151381253,0.2891550667528565,0.27463362992695023,0.5412761083430436,0.6815027622113041,0.8109485596947105,0.2677717247913776,0.05525458053512766,1.3275933774234492,0.9242038970198022,271.1960124998175,0.588277684381383,0.1200532590279077,0.33227921471764366,0.4958911649609534,0.6899105974257422,0.13489910616145484,0.025968876234188525,0.6689236328006161,0.9790172931669755,0.9288530547786691,1.4708599163564084,0.13092815244348252,8.161062438118748,0.6303819444444444,0.6358029583712717,-0.005421013926827256,-2.521652165050508,0.4877291225913676,0.8222494273353971,era5,109.054141928509
576.0,2.0,3000.0,0.09122822649297484,12.180333626413738,25.833881117360225,0.7998725184905275,3.958451579233119,6.062894322657716,0.2911085548877388,0.01189735319060101,1.0,0.23937418527306184,0.2727898550724638,8.185716309029312,0.3642847038023915,0.9899799808840954,0.6646010438057051,1.8746649956532324,2.6422412408306197,0.06127828752371759,0.030605992695339604,1.0,0.13978867605519005,0.07715579710144928,1.1130264744545526,1.5979452071965075,0.7188728724146428,0.12748215801169,0.039759678982407835,0.3121003502646641,0.026872654617852845,38.522109330007545,0.0668786620312631,0.6165830330791449,0.7918558073271658,0.8639189922269146,0.9218428455617776,0.23937418527306184,0.0036773093629801352,96.06987153690132,0.16678797141823146,0.4143002992036333,0.6534678542842195,0.7660438379307306,0.8612555368187085,184.23711761752307,0.33681374335927433,0.2297419741959754,0.4951402351019444,0.6470096615555052,0.7922618314901828,0.4128009262436132,0.04089864732223525,1.2551544590902728,0.8547710908415127,267.3721624427402,0.5799829987911935,0.11670677427833634,0.33282899746636874,0.5015144148151542,0.6968161693676873,0.22911102004164216,0.023524901500712504,0.6450976509274756,0.9433023759586643,0.635289313099809,0.23995932894534971,0.08190393718791286,4.723703662865024,0.5694444444444444,0.49059762123274847,0.07884682321169595,-2.8707494437757437,0.2364790796324998,0.8175703521309149,era5,108.764991034656
576.0,2.0,3000.0,0.03846884498655253,14.335473470017263,30.26088668275571,0.9765848615329947,,,0.83253507149068,0.6589291136203452,0.0,0.7883254631665295,0.9651147342995169,49.87226791162821,0.5889217255782225,0.9874696050210192,0.7817943109322467,3.634860198036248,4.873271228944152,0.07665023903981914,0.05086087760152183,1.0,0.26998031932680877,0.3963949275362319,0.8146016480829525,7.999999999990524,0.633990478042044,0.09171639779556595,0.044168368762810065,0.39255318500441305,0.07083843133561925,2.682960249199074,0.004657917099303948,0.958967827229122,0.9816700950456908,0.9876613894119564,0.9925733887244221,0.7883254631665295,0.0004069713978961802,31.75878651322061,0.055136782141008006,0.6729336311076904,0.8291616447645183,0.8798622065936549,0.9245550371937171,180.83285115350438,0.33059022148721096,0.2523368746436202,0.5127500048359638,0.645947302453414,0.7753154849324204,0.043833446502911745,0.049870423367350834,1.1629663599491284,0.970177665110307,272.2671781192704,0.5906012540548164,0.1351494480748941,0.3342839259643357,0.49210694824218687,0.6767551330627305,0.023109016076759626,0.02678950519887782,0.7596641845886676,0.9880958868865379,0.26985569593511743,-0.5122232631666338,0.06459271873030123,3.243927974770356,0.5779976851851852,0.5958886969495031,-0.017891011764317843,-3.0330960494597257,0.4153269993113402,0.8909614805782037,era5,78.11185373504935
576.0,2.0,3000.0,0.11483195424504261,16.15341678671506,35.01126755782297,0.9883888744111449,,,0.8373191608254487,0.6976401029654431,0.0,0.8056631674849021,1.0,63.60599070846608,0.5522515804012617,0.997707133462994,0.8698175653191857,4.577750574716404,5.793236968365979,0.08041900809015129,0.06648764008604176,1.0,0.2510115501795822,0.3516968599033816,0.9617486927780371,7.999999999995823,0.6330328416406281,0.030301476833532015,0.032420786280813116,0.09543364724227642,0.021717945690803635,2.6385651395401615,0.004580842256146114,0.9661717357256389,0.9880890835189704,0.992923770311864,0.9963206817174819,0.8056631674849021,0.0004960086317214673,27.965466350666865,0.04855115685879664,0.6920161999699707,0.8691582454681516,0.9200978939072344,0.9579999768175321,132.83873893849824,0.24284961414716313,0.2893128204369364,0.5855205140946514,0.7328823222849042,0.8570373505088593,0.03036589360659053,0.05007259007690643,1.9455131206672769,0.9732416298413312,236.90537357973176,0.5138945196957305,0.130209355436147,0.3700777752300991,0.5477481844533449,0.7416077910201312,0.012580176503485299,0.025753470904900176,0.8767079355995316,0.9902349815464909,0.21686216461959504,-1.001434796198533,0.09569419662385602,4.196864083952729,0.7540393518518519,0.7075012034146032,0.04653814843724868,-4.319517542229263,0.5252152283775753,0.9518939291679636,era5,65.03921649289987
576.0,2.0,3000.0,0.3016953349780651,24.259025624466325,64.77569760266769,0.993574294345349,,,0.9223961060576256,0.8814786388800377,0.0,0.9185336117250484,1.0,738.9116753653711,0.3609001581439611,0.9715800897516955,0.903727007290297,8.629357444561254,10.859709521381639,-0.022287015670375193,0.08325099198302612,1.0,0.5586446641938005,0.8059480676328502,1.7808282278939955,7.999999999999521,0.46171251384064826,0.03648037245198288,0.010265120721775933,0.1326589343414433,0.03226860026781795,1.629842142791966,0.0028295870534582744,0.9839498439581948,0.9953592617620974,0.9976677464251416,0.998961789498072,0.9185336117250484,0.00024356054610421134,7.209139666883188,0.012515867477227757,0.8568346707472008,0.9548255672368403,0.9772947360094852,0.9906677181823466,106.61893564076327,0.19491578727744657,0.32835463316306507,0.6374732347284148,0.7834980571284352,0.8948052426242133,0.011540423902035269,0.06660803430603805,2.7285680584727925,0.9797085829396881,219.1331154981178,0.4753429837269367,0.1555249324198545,0.39547876008931276,0.569629537937965,0.7616538982210861,0.0042177961770135395,0.029551692207165157,1.565587663322363,0.991812414804776,0.5024345405940437,-0.4429485376607819,0.12789904783491476,6.764330153112917,0.8535069444444444,0.8166505793847136,0.03685636505973078,-3.368739537867814,0.46478815044333466,0.9086363917818014,era5,33.920086283533166
576.0,2.0,3000.0,0.0745803119379216,14.394843313796152,31.080412142429072,0.9793057345339024,,,0.8876900805171948,0.8153544686471786,0.0,0.8704696859934428,1.0,302.36202192314875,0.3249015199714162,0.9959903559069752,0.7541875397725428,2.935298592108535,3.9338533291962334,0.07977442777260771,0.001596080809245358,1.0,0.28992540018803975,0.4206461352657005,0.9707421750437024,4.188891643533151,0.7731744701444497,0.05053389849191159,0.05796553126426868,0.32189410845811767,0.1107713188284909,2.1592944470197275,0.0037487750816314713,0.9662305126762564,0.9856282092698471,0.9908228030941102,0.9948524765710268,0.8704696859934428,0.0003939179889824462,25.90449810962347,0.04497308699587408,0.6964240426882741,0.8572387332328051,0.9076593348853178,0.9484979166206553,129.3652224653061,0.23649949262395994,0.3226008382024523,0.5991370639394021,0.7263781421263747,0.8415623098423767,0.03553366730460123,0.06685573886141948,1.6677154613423997,0.9688977663636245,245.28205180807288,0.5320651883038457,0.14378490713143352,0.37214975349472734,0.5380674084191358,0.7203552854627752,0.016417150987820907,0.030266834640772337,0.7731986238825855,0.9904255099750795,0.4013135712070656,-0.6439060528237011,0.10653631638819813,4.846445788672846,0.6203009259259259,0.5945117301042437,0.025789195821682154,-2.819819998916335,0.3754541451006146,0.8627572244739811,era5,65.1515487754084
576.0,2.0,3000.0,0.10578319531297117,15.492590079100854,33.16107095297516,0.9744498832514624,,,0.7852695063337737,0.6711102106155327,0.0,0.7537294264534262,1.0,95.79976779764715,0.3510816988065631,0.9754318032057823,0.893944835514385,5.151914783943019,6.389811921545237,0.09780385905418264,0.04607848971923906,1.0,0.5975039437442599,0.8290579710144927,1.0289741706329332,7.999999999664528,0.6248224352449807,-0.0819550380050812,0.019422982892889233,1.263198957540633,0.17200775789451858,3.2203469221646337,0.005590880073202489,0.9498904303518513,0.9841530721283137,0.9912625844723456,0.9957079321394566,0.7537294264534262,0.0005880035640109714,5.966357863318532,0.01035826017937245,0.8878700439120123,0.9596152549073976,0.9777073221240627,0.9894991877396117,116.75718740326019,0.21345006837890346,0.3132930721384857,0.620443324025,0.7614030275809107,0.8750639843162051,0.043253957487638946,0.06279248399408144,1.9721348280523063,0.966000588141291,224.49583348221574,0.48697577761868927,0.15194093838915632,0.39694078686624246,0.5698193003715559,0.7546607836774271,0.017416333250699686,0.031159415361224,0.8300237430883716,0.9880799700959001,1.1754604145977212,1.7043758600476642,0.1552819603003301,12.314858218226226,0.7392476851851852,0.7628182874516669,-0.023570602266481666,-3.1039357236638248,-0.1742934143439192,0.8769729302422067,era5,70.53033893689842
576.0,2.0,3000.0,0.16737486488809003,16.593014930837796,39.37941555034053,0.9918642886000396,,,0.8182412065524021,0.660700186922243,0.0,0.7924379533228632,1.0,54.860741417618556,0.5992831319990582,0.9975121587208502,0.9167217032189032,5.029328232886119,6.233370771357935,0.06812487668544912,0.03065939607335017,1.0,0.27612818121130217,0.4126690821256039,1.0348134881803555,7.99999999999953,0.6457500817502855,-0.07396447836145603,0.02695532532201453,0.18972803901000562,0.07068407830634701,2.6767209544417283,0.004647084990350223,0.9691075658473124,0.9917925876487903,0.9961624111072689,0.9983105857430954,0.7924379533228632,0.0010465359456173229,20.054982820190308,0.03481767850727484,0.7392410572324193,0.9200229037885016,0.9642187129978653,0.9863860833999001,97.84524393370063,0.17887613150585124,0.3347236970516012,0.6680523113496564,0.8115912906550424,0.9094109345057922,0.023923488083636386,0.061597409536594705,2.477614408908235,0.9647106993223696,216.9270233560265,0.4705575343948514,0.16146978687948896,0.41389305405791993,0.5871175933275418,0.7640401605399108,0.0066857790418992,0.02695722302743423,1.1118283195472347,0.9905406030415081,0.39551254910667993,-0.7331602864611969,0.115177547268383,2.069574512674332,0.8308912037037037,0.7752337023213752,0.0556575013823285,-4.941479126218371,0.17667531189641572,0.9492638093540466,era5,30.888227893639634
576.0,2.0,3000.0,0.003925799277924401,16.69242806241657,35.044728765215744,0.9560590305673978,9.62691249322306,13.790243772944992,0.43856747926531225,0.157092402527393,1.0,0.3502263325026426,0.5238345410628019,13.56392812605451,0.5213931960216943,0.997664760159303,0.8945612675151264,3.8504091071085407,4.829707612519722,0.08479647963376397,0.07016256566841461,1.0,0.17066729833170602,0.11053743961352656,0.8276401644310744,7.999999996382522,0.6967865459192648,0.028624450323939343,0.01199377786616959,0.08917410960831622,0.003515729621836179,15.914255391702158,0.027628915610594024,0.7653425783488537,0.923266662874908,0.9674187754948188,0.9885831362092617,0.3502263325026426,0.002186441046426108,42.02458335551109,0.07295934610331786,0.5508547851286745,0.8357381707413143,0.9267301627727146,0.9727120766082687,88.92223354280124,0.16256349825009367,0.34450996224451447,0.6708293804252143,0.8293563239464626,0.9355592587690114,0.23471598725129356,0.05869554481229357,2.5582833992439777,0.880100359160147,170.96739812053812,0.37086203496862935,0.17525038942887416,0.4647371264732929,0.6618736438465118,0.8417237350879267,0.06073776115471123,0.030445955134096907,1.4208558278088566,0.9693789367410366,0.36274461097372745,-0.5551226158895928,0.08085202462003516,2.4394626613669987,0.7951736111111111,0.7283215733923367,0.06685203771877435,-3.762823814976425,-0.11530154153797934,0.9111744319583768,era5,27.676432698955868
576.0,9.0,3000.0,1.370793744685609,8.304487619158804,18.270111509283403,0.7599415544809704,2.3033716427332878,2.9918522711038706,0.23051403274600826,0.012451731282092055,1.0,0.1312379889014916,0.15207125603864735,3.3473990172805643,0.4839808353047789,0.9742523842813462,0.6211534628852469,1.4591939275605055,1.941724868007494,0.09037850164295493,0.0019647835605122272,1.0,0.12947773799229692,0.09001811594202899,0.552559122495741,3.1726973137820713,0.8626783029002677,-0.3733752287496232,0.13395496332441398,0.007618692432051027,0.1491782723751483,66.55470489280847,0.11554636266112582,0.5052246408313382,0.712330908578427,0.8057706377514322,0.8933981177062678,0.1312379889014916,0.006466032206562783,87.5007452480358,0.15191101605561771,0.44523187959667127,0.6728881054181837,0.7743920953223602,0.8679606206194106,180.69916807550598,0.3303458282916014,0.2604974453475757,0.5029796103485767,0.6372174282435616,0.7756574783135531,0.5166646846434962,0.04492584317055769,0.4307754013987642,0.7524510105442817,294.8395020236917,0.6395650803116957,0.11681999070660175,0.3063775087037305,0.4613896923313521,0.647600865680702,0.32822091951176996,0.023696449814159967,0.432800099046287,0.9111319815210464,0.5633302185665923,-0.3831903031053354,0.07947674489506584,1.8142878052365505,0.4079861111111111,0.40222912279927603,0.005756988311835076,,,,synthetic_current,0.44988267749039257
576.0,9.0,3000.0,1.0003319042951746,8.648462589353914,15.155069398979672,0.6672869360781878,1.632170701141391,2.2229634810927124,0.16608337026998576,0.0038708649730915777,1.0,0.053408462933680886,0.04640096618357488,1.6618401271523673,0.7126356089822264,0.9953178331326924,0.5894432743247431,1.2964351107900804,1.7203464912362187,0.1004317777001884,-0.01149088221276516,1.0,0.06579782838105731,0.029474637681159422,0.7038089061985586,1.7389615353466739,0.9142046394821555,0.022322415402047574,0.006299818401195309,0.008104129685612475,0.09558594968832561,168.12347181514593,0.2918810274568506,0.2912421683078662,0.5209668636734114,0.6475657735092647,0.7775799859792073,0.053408462933680886,0.021238238716781238,183.35986279605584,0.3183330951320414,0.2714922954975556,0.5013800713687258,0.6306180867717458,0.763660797438819,251.47253085682433,0.45973040376019075,0.1786322145296597,0.3998194738073447,0.5452281193348297,0.70410656775702,0.7405953636434108,0.030677339933709014,0.7012416977487088,0.5883983032650956,303.4941336396534,0.6583386846847146,0.10944986514072591,0.2964694541317828,0.44605070202410746,0.6348172952295951,0.5278637965597186,0.021644305873039026,0.3808629986262515,0.7591503621238864,0.24943217917393026,0.48551067403013626,0.04448644222018838,1.1259053030195378,0.37006944444444445,0.3557813544903777,0.014288089954066774,,,,synthetic_current,0.4646120992197461
576.0,9.0,3000.0,1.3292366421717148,8.740948897840978,17.949549865774845,0.8195537201332748,3.8598150383801224,6.272994340514289,0.3555062869866388,0.03383871397937974,1.0,0.2209398252089091,0.2821376811594203,3.270154818014579,0.9470812890346371,0.9512290621105022,0.5021905272935397,1.0073473213263568,1.5054969267715221,0.07696971424758199,-0.040929060083613786,1.0,0.13332137937070915,0.10684178743961352,0.9438369632891299,0.8611446335128636,0.8388299627762523,-0.017411300039107236,0.005781421961418969,0.006474023026196593,0.3774575389497684,43.479778578206,0.0754857266982743,0.5896738906042269,0.7625568706887562,0.8367886064758727,0.9038828873428992,0.2209398252089091,0.003513021425020093,89.65734689301621,0.1556551161337087,0.460387215763951,0.6700750509785979,0.7629987698065128,0.8501382453186508,194.42621307073563,0.35544097453516565,0.2503525091130298,0.48610160496670507,0.621299862159634,0.7572504318912348,0.42646461395414587,0.04629752438509232,0.5413190935521732,0.838080234819539,292.7065210928733,0.6349382236287924,0.11633758064045696,0.3118001390374655,0.46493457137811467,0.6510046671225174,0.27160505575615734,0.024607795431104307,0.39807340603061697,0.9429315707054152,0.7603259603673242,-0.0534638761414854,0.08928570536221792,3.4523681422685364,0.4263657407407407,0.41997308997697874,0.006392650763761942,,,,synthetic_current,0.45729646025149473
576.0,9.0,3000.0,1.1457492658077455,11.714740254109175,17.57804505434253,0.8264703837579369,3.143515857239043,4.525740816199296,0.28412894765153285,0.011622446830777308,1.0,0.10406736140465299,0.11769323671497585,3.7086396629932343,0.6784109399041466,0.9776978354273521,0.774998433514779,2.3062310523151135,3.053043494815436,0.16294069496939695,-0.00254476971405369,1.0,0.12823741695675592,0.06995169082125603,1.2081674345723925,1.8919609577286374,0.8522388794874713,-0.03870367974711253,0.03336090889592845,0.005815674373799353,0.12915629781416021,71.32029947865422,0.12381996437266357,0.47823524655050087,0.7204944295379546,0.82075373086592,0.9017152985211503,0.10406736140465299,0.008305196743933282,85.79881406741389,0.14895627442259354,0.43035301997552844,0.6872330547436095,0.7948900545244981,0.8835146957850147,162.50695255664542,0.29708766463737735,0.2659957667002235,0.5328394949326019,0.6738525372341562,0.8058840580960666,0.5658768831330914,0.047097876203929315,1.1978273650326456,0.6955431122217351,274.021451272129,0.5944066188115597,0.12880727936234998,0.3335469207092393,0.48934258343849424,0.6750662370989357,0.29999485689874966,0.024328688941315603,0.51225710312331,0.8679039508297456,0.1740259415998061,0.01298527416475359,0.0213337828551331,1.8377567128743486,0.5039351851851852,0.49564798100829954,0.008287204176885665,,,,synthetic_current,0.357695685240494
576.0,9.0,3000.0,1.168525325179112,10.58096838480235,17.550641774734906,0.5509861116306806,1.1952459794004615,1.8045260838993769,0.13734764051818749,0.0012416024517053015,1.0,0.05084515075258586,0.04060990338164251,3.641358857345865,0.22864130852422157,0.9294243608663926,0.4516273203993534,0.8509173518207449,1.2581075871291303,0.06308446073443859,-0.009800041915641888,1.0,0.054492342164895416,0.02192632850241546,0.9253287257053076,0.6706381192946366,0.8431851718531901,-0.031505820270294305,0.013244163893833654,0.004633429878189382,0.14761490885796738,221.78318337865642,0.3850402489212785,0.24423520212638783,0.43303128396619006,0.5565286762525519,0.699329686183892,0.05084515075258586,0.0257930923633504,246.68977015608812,0.4282808509654308,0.22211261845633942,0.4109497437504288,0.5357862440539869,0.6808435327060038,292.07341084805273,0.5339550472542097,0.16450692355208898,0.35024103972498705,0.48316610957907286,0.6440535494189378,0.8279449826826839,0.028737474091618205,0.6436292140908065,0.5610415321497731,334.35013837199455,0.7252714498307907,0.09640248228312441,0.2588012130464898,0.3987121675031627,0.5872550019040038,0.6281015770662619,0.02019408133958608,0.4565195382921642,0.7612945627962633,0.06694185772945964,-0.07644970896115044,0.021368242958006878,0.7798675085362783,0.28415509259259264,0.27298924937979324,0.011165843212799398,,,,synthetic_current,0.3896491870370424
576.0,9.0,3000.0,1.3068167138128426,10.368927235402651,24.244315346310348,0.8329958539253103,3.7757840075293654,5.146900599586858,0.30377162869384533,0.03501106112347033,1.0,0.224387908980564,0.3409963768115942,5.708911576718069,0.5437601837024554,0.9153697316010011,0.7163681271981739,2.0578108012301097,2.6675439208374905,0.08163453234746056,-0.03994107215763868,1.0,0.1782084949270455,0.1761352657004831,0.8239732020456328,2.7602406402746866,0.7554460992067527,-0.10949594148006214,0.037476081605146254,0.005795670991442238,0.09932978399757195,37.74665342818419,0.06553238442393089,0.606665130819381,0.8025835393547802,0.8694619685563789,0.9227720038780912,0.224387908980564,0.003490905530669188,61.31515665579888,0.10644992474965083,0.528545391192357,0.743304801767889,0.8225383029738799,0.8902474339289975,186.3334962249965,0.34064624538390587,0.2504304868311399,0.5034018483931803,0.6358148810523785,0.76673264826868,0.38313514476408544,0.049027072232454186,0.8478071370887603,0.863664528551407,274.1997112400131,0.5947932998698765,0.13665896811660763,0.3442037808047028,0.49077613412352894,0.6680725238770193,0.2539524397103353,0.025745349617254342,0.5552444767589668,0.9406128916010128,0.43620972260742746,-0.1540737780696726,0.05417954638571382,2.0200687850540255,0.502199074074074,0.49768386055773717,0.00451521351633688,,,,synthetic_current,0.3555452954803572
576.0,9.0,3000.0,0.9119005658335976,8.022782833262196,12.712845180309381,0.8029290616145459,3.4239359351191543,4.1107999710928285,0.3337081364145471,0.01639097388379494,1.0,0.12019325211894605,0.14246980676328502,2.016852360661041,1.298022158739041,0.9851732332822649,0.7453107303867954,2.4211679350996587,3.687399684634277,0.22852117751613524,-0.08117245790223389,1.0,0.15398433776412043,0.11466787439613527,0.5609446112463464,7.999999999805149,0.8289635283014671,0.07155793401625615,0.023687963402404446,0.0026173212672906936,0.06812978943159415,59.975447052341494,0.10412404002142621,0.5469090879542053,0.7533217487938204,0.8278379720208435,0.8947955846679037,0.12019325211894605,0.006711781173111103,68.94927178755967,0.1197035968534022,0.5126567800214635,0.7260483001631375,0.8057469102146838,0.8791303379412051,188.57627236504018,0.34474638457959816,0.251081464609751,0.5040621771056718,0.634787775584174,0.7629131543934102,0.49206346640742615,0.04255908478055899,0.6641958989189751,0.731351749447615,293.06054574928845,0.6357061729919489,0.11689668861858866,0.31979221037515326,0.4677147957375409,0.6475157565589762,0.2809093612828587,0.023590777185420426,0.3284943287313394,0.8897423087073241,0.18311014859789176,-0.5146153331745325,0.058983896954711956,2.6485862422008983,0.4628703703703704,0.4591925905922556,0.003677779778114787,,,,synthetic_current,0.5175663153571619
576.0,9.0,3000.0,0.9070826111838278,9.508808684496994,16.495175661253718,0.5820315681227224,1.2898539836874614,1.816339095376901,0.14654077856278136,-1.4522645178568856e-06,1.0,0.058637776978415775,0.043291062801932366,3.793703121116142,0.21291262227604738,0.8913269286221204,0.513156179681198,1.0399863484263794,1.476789106398503,0.0778427547574945,-0.0013615471190130172,1.0,0.0641464455354216,0.024057971014492755,0.7264055061611069,1.2352761958506204,0.8725079951419757,-0.07325883243836531,0.033287923198296245,0.005653857536001156,0.09788520201739537,177.10741786414457,0.30747815601413986,0.2794159226526598,0.510554940407646,0.6376114017095933,0.7671749984856862,0.058637776978415775,0.02286729686242661,200.36501637390856,0.3478559312047024,0.2445979836376175,0.48170058716590397,0.6128874134596686,0.7478895093028601,253.0262763441151,0.4625708891117278,0.18042535000728635,0.4005335467343804,0.542055085575729,0.700225579395705,0.7659020730182023,0.033364434184945016,0.6566182367295479,0.5614466257539236,304.82036193216584,0.6612155356446113,0.10869543608690958,0.2935931870594713,0.44372238055780344,0.6330980440874586,0.552110827031325,0.02191372258266422,0.41601062013719525,0.7344450783329537,0.036933917892807415,0.028462165769857606,0.026220440977055226,1.0687489231148435,0.321712962962963,0.3078131068174004,0.013899856145562606,,,,synthetic_current,0.4284577761507116
576.0,13.0,3000.0,2.41024307617474,7.733074864386084,36.15972621594746,0.7804108302675481,2.316522463666695,3.049684274426562,0.1764414316551894,0.0019343453222895465,1.0,0.11247681674754241,0.1209963768115942,1.7867045825486234,1.0159790934398065,0.9994985961218883,0.6980778036062545,1.706700345859419,2.1736612598774605,0.08036706936136495,0.02372336118835233,1.0,0.11436985677051932,0.06178140096618358,0.3765843897659742,7.999999999943054,0.794295730858701,-0.09098893129877772,0.03290746650038665,0.006243496194541521,0.023360758079926353,69.33228301646515,0.12036854690358534,0.47266995394114475,0.7198590785519925,0.8229095832465632,0.9147456266875666,0.11247681674754241,0.008372647529339163,85.18456861410661,0.1478898760661573,0.41800967105648684,0.6883458530603528,0.803730721261582,0.9002128228192183,159.65901750849812,0.2918812020265048,0.2497906948195889,0.526530935263692,0.6833544235273951,0.826066716110452,0.5027917520528487,0.04665314812447971,1.0770597794117434,0.7625415203887546,243.15834929529368,0.527458458341201,0.14068103840586788,0.371285255110183,0.5407316029788234,0.7256448575292864,0.2743741477655165,0.028081321508083467,0.6255478810490797,0.8968414466443388,4.076233370298269,26.52600228582948,0.14919188464113786,3.4986194297217015,0.504664351851852,0.4887064462270213,0.01595790562483068,,,,synthetic_current,0.4511600845291077
576.0,13.0,3000.0,2.353461655620916,7.538565542535641,27.307871566001506,0.9540725228263758,5.967747107385589,8.927442205206967,0.448188642395622,0.10942862177387948,1.0,0.42616089671659024,0.6342753623188406,5.281077358615246,0.9187053895965084,0.9849485922784085,0.8823507300442395,2.857981021972497,3.2925351699854817,0.07714190986305283,-0.015171242897455944,1.0,0.2941519309717146,0.43184178743961354,0.5343286451315099,7.999999999988549,0.7347058215821964,-0.14424759407568932,0.054803771548740374,0.01331350620190781,0.17428340792058433,9.468928724421497,0.016439112368787322,0.8484177714652473,0.9613844278306157,0.9856461968943067,0.9948518285980633,0.42616089671659024,0.001669951956637531,16.485057103444476,0.028619890804591104,0.779505689850754,0.9396699138932505,0.9735141979241799,0.9891076822741318,100.01822571717877,0.18284867589977835,0.36139110792836227,0.6728883040383918,0.7933930589416925,0.8777244651208406,0.12148726643834731,0.08103828894842445,0.5000092821380997,0.9576529426440896,234.89375615384245,0.5095309244118057,0.16520751355484822,0.40261736658860203,0.5601710043058132,0.7144975279316503,0.04844388219420819,0.03226670939419797,0.4997401198061181,0.9784711862300987,1.3610468004537588,3.9671461747451007,0.1492399730754903,21.821555539472993,0.6846643518518518,0.6759656730068613,0.008698678844990537,,,,synthetic_current,0.4783115034366002
